Amplitude,Frequency
0.06818200000000005,0.0
0.00010795141975398522,0.1111111111111111
0.00016975293072404185,0.2222222222222222
0.00011939646442904022,0.3333333333333333
0.00013617798383628443,0.4444444444444444
0.00012792337799674166,0.5555555555555556
8.999012596055726e-05,0.6666666666666666
0.0001220976621630667,0.7777777777777777
4.39858369911006e-05,0.8888888888888888
9.940572619658873e-05,1.0
2.111022351874363e-05,1.1111111111111112
6.563688368208594e-05,1.222222222222222
3.168888370897426e-05,1.3333333333333333
3.6735093148513696e-05,1.4444444444444444
3.3478181482273884e-05,1.5555555555555554
3.9981129105740586e-05,1.6666666666666665
2.0650092185323496e-05,1.7777777777777777
5.553006199222571e-05,1.8888888888888888
3.666157268617386e-06,2.0
5.9589191773288454e-05,2.111111111111111
2.344035871569366e-05,2.2222222222222223
4.9719857343742254e-05,2.333333333333333
3.8036249259720536e-05,2.444444444444444
3.1112765100883124e-05,2.5555555555555554
4.137722014066825e-05,2.6666666666666665
1.532284835528871e-05,2.7777777777777777
3.388086515172394e-05,2.888888888888889
1.94698240644143e-05,3.0
2.161299430816934e-05,3.1111111111111107
2.6093878997442425e-05,3.222222222222222
1.932415280463874e-05,3.333333333333333
2.4392275664169585e-05,3.444444444444444
2.8412464988400823e-05,3.5555555555555554
1.545406091519199e-05,3.6666666666666665
3.397172593768821e-05,3.7777777777777777
3.9861244398452475e-06,3.888888888888889
3.1656554886501395e-05,4.0
7.444212542009866e-06,4.111111111111111
2.2848821000164214e-05,4.222222222222222
1.2323532054813666e-05,4.333333333333333
1.2334671582635407e-05,4.444444444444445
1.0977554594282472e-05,4.555555555555555
9.772671104686961e-06,4.666666666666666
4.7025724869276315e-06,4.777777777777778
1.4376196357417702e-05,4.888888888888888
3.805373561699432e-06,5.0
1.6270282572715005e-05,5.111111111111111
1.052874879828299e-05,5.222222222222222
1.4639763200984932e-05,5.333333333333333
1.3370818430194151e-05,5.444444444444444
1.1478933192956489e-05,5.555555555555555
1.1570514573772621e-05,5.666666666666666
8.408477352064557e-06,5.777777777777778
6.30097124306907e-06,5.888888888888888
5.0019836014161065e-06,6.0
9.249224444395888e-07,6.111111111111111
1.858130671550895e-06,6.222222222222221
5.152540252145832e-06,6.333333333333333
6.979824560598322e-06,6.444444444444444
6.894593749724395e-06,6.555555555555555
1.2590512233285734e-05,6.666666666666666
5.662018061810689e-06,6.777777777777778
1.5642861921166537e-05,6.888888888888888
