Amplitude,Frequency
0.05430733333333336,0.0
0.0002955340629758261,0.1111111111111111
0.0002617598347258984,0.2222222222222222
0.00021061583334450087,0.3333333333333333
0.00014893942071686676,0.4444444444444444
8.469980239213313e-05,0.5555555555555556
2.574059666606716e-05,0.6666666666666666
2.141603570023343e-05,0.7777777777777777
5.250046053980343e-05,0.8888888888888888
6.601083311672117e-05,1.0
6.324020281830647e-05,1.1111111111111112
4.783292081316874e-05,1.222222222222222
2.4971692204305738e-05,1.3333333333333333
3.5897237609567616e-07,1.4444444444444444
2.081385452408703e-05,1.5555555555555554
3.4723511118558725e-05,1.6666666666666665
3.945395969613574e-05,1.7777777777777777
3.514058536703283e-05,1.8888888888888888
2.3720806024397135e-05,2.0
8.366721049844514e-06,2.111111111111111
7.268692991890436e-06,2.2222222222222223
1.9832792443946958e-05,2.333333333333333
2.6927702351509286e-05,2.444444444444444
2.7518561786633174e-05,2.5555555555555554
2.2032498231512913e-05,2.6666666666666665
1.2150902277019664e-05,2.7777777777777777
3.5896642747208735e-07,2.888888888888889
1.063852387530102e-05,3.0
1.850575746723398e-05,3.1111111111111107
2.174653836353856e-05,3.222222222222222
1.9966474958057935e-05,3.333333333333333
1.3884840590712653e-05,3.444444444444444
5.108889365983689e-06,3.5555555555555554
4.267532124622082e-06,3.6666666666666665
1.2145705857418615e-05,3.7777777777777777
1.6876959982263698e-05,3.888888888888889
1.7595060022750947e-05,4.0
1.4361434271419755e-05,4.111111111111111
8.101859942556767e-06,4.222222222222222
3.5895651312961233e-07,4.333333333333333
7.076818605443663e-06,4.444444444444445
1.2571838658020387e-05,4.555555555555555
1.5000149805797072e-05,4.666666666666666
1.3966756313209373e-05,4.777777777777778
9.860580602424962e-06,4.888888888888888
3.7331935418242896e-06,5.0
2.9625326340178872e-06,5.111111111111111
8.710635624503614e-06,5.222222222222222
1.2269791603555003e-05,5.333333333333333
1.293648428511819e-05,5.444444444444444
1.0678827472356697e-05,5.555555555555555
6.1167555452044615e-06,5.666666666666666
3.5894263308090687e-07,5.777777777777778
5.262111315135521e-06,5.888888888888888
9.49454228773467e-06,6.0
1.1442425694331968e-05,6.111111111111111
1.0752119929157322e-05,6.222222222222221
7.671594005613582e-06,6.333333333333333
2.9740568825200944e-06,6.444444444444444
2.2325056536413334e-06,6.555555555555555
6.763773063884037e-06,6.666666666666666
9.625880344400512e-06,6.777777777777778
1.0231025995291771e-05,6.888888888888888
8.515631554838407e-06,7.0
4.937874778595944e-06,7.111111111111111
3.589247874033899e-07,7.222222222222221
4.162087105346351e-06,7.333333333333333
7.611059616191423e-06,7.444444444444444
9.244573489352208e-06,7.555555555555555
8.748388109719449e-06,7.666666666666666
6.295369705986094e-06,7.777777777777778
2.4928039364297756e-06,7.888888888888888
1.7660098334815513e-06,8.0
5.510049929799204e-06,8.11111111111111
7.910537412305775e-06,8.222222222222221
8.463063863237042e-06,8.333333333333332
7.092147699803358e-06,8.444444444444445
4.156868845343809e-06,8.555555555555555
3.5890297612991523e-07,8.666666666666666
3.42392949482581e-06,8.777777777777777
6.339407590013874e-06,8.88888888888889
7.751840313029967e-06,9.0
7.379642191911186e-06,9.11111111111111
5.3500059740113e-06,9.222222222222221
2.1604154855210623e-06,9.333333333333332
1.442132651007326e-06,9.444444444444445
4.635136919985419e-06,9.555555555555555
6.707508701314134e-06,9.666666666666666
7.217116458375454e-06,9.777777777777777
6.0842314595393465e-06,9.888888888888888
3.601323811689899e-06,10.0
3.588771993495929e-07,10.11111111111111
2.894240016214974e-06,10.222222222222221
5.423013040013375e-06,10.333333333333332
6.671677013048287e-06,10.444444444444445
6.3852032074414665e-06,10.555555555555555
4.660464520861295e-06,10.666666666666666
1.917037254784627e-06,10.777777777777777
1.2041192499129354e-06,10.888888888888888
3.989806995692638e-06,11.0
5.816992245731286e-06,11.11111111111111
6.291613587203115e-06,11.222222222222221
5.33298850145605e-06,11.333333333333332
3.185869674147172e-06,11.444444444444445
3.588474571419954e-07,11.555555555555555
2.4955889693900815e-06,11.666666666666666
4.731168884251577e-06,11.777777777777777
5.853707862066795e-06,11.888888888888888
5.629904288686533e-06,12.0
4.135211565868129e-06,12.11111111111111
1.7311097186775458e-06,12.222222222222221
1.0218026357284477e-06,12.333333333333332
3.4941171036492516e-06,12.444444444444443
5.131130351836348e-06,12.555555555555555
5.576929359827977e-06,12.666666666666666
4.751372369047761e-06,12.777777777777777
2.863405743399725e-06,12.888888888888888
3.588137496246845e-07,13.0
2.184668219090366e-06,13.11111111111111
4.1902837444037804e-06,13.222222222222221
5.21271995248038e-06,13.333333333333332
5.03666681296254e-06,13.444444444444443
3.7217277297497258e-06,13.555555555555555
1.5844155912144803e-06,13.666666666666666
8.776664900457609e-07,13.777777777777777
3.101380503679672e-06,13.888888888888888
4.586578029008857e-06,14.0
5.008324081851799e-06,14.11111111111111
4.287699232485549e-06,14.222222222222221
2.6058176565768487e-06,14.333333333333332
3.587760769059563e-07,14.444444444444443
1.9353606475151873e-06,14.555555555555555
3.7557567883594385e-06,14.666666666666666
4.696816705633933e-06,14.777777777777777
4.558323268795321e-06,14.888888888888888
3.3877233228431026e-06,15.0
1.4657030203212245e-06,15.11111111111111
7.608430250610858e-07,15.222222222222221
2.7825025632220896e-06,15.333333333333332
4.143687696911242e-06,15.444444444444443
4.5451042350149875e-06,15.555555555555555
3.909345968258076e-06,15.666666666666666
2.3952864531170198e-06,15.777777777777777
3.587344390888087e-07,15.888888888888888
1.7309803200630182e-06,16.0
3.398981968411901e-06,16.11111111111111
4.272585259580541e-06,16.22222222222222
4.164391254360783e-06,16.333333333333332
3.1122536840781095e-06,16.444444444444443
1.3676469757201411e-06,16.555555555555554
6.642319534951778e-07,16.666666666666664
2.5184079957544423e-06,16.77777777777778
3.7763754244899215e-06,16.88888888888889
4.1604067814765915e-06,17.0
3.5947050560717308e-06,17.11111111111111
2.2199711481178e-06,17.22222222222222
3.5868883635185844e-07,17.333333333333332
1.5603678552448445e-06,17.444444444444443
3.100767888336986e-06,17.555555555555554
3.917540232662799e-06,17.666666666666664
3.834295151685115e-06,17.77777777777778
2.881138889998079e-06,17.88888888888889
1.28527367231837e-06,18.0
5.829981111934831e-07,18.11111111111111
2.296069778581752e-06,18.22222222222222
3.4667776742240437e-06,18.333333333333332
3.835783614224437e-06,18.444444444444443
3.328897068560096e-06,18.555555555555554
2.0716958249263475e-06,18.666666666666664
3.586392688494712e-07,18.777777777777775
1.415777331004695e-06,18.88888888888889
2.8477591346300602e-06,19.0
3.6159941525402378e-06,19.11111111111111
3.553643924624755e-06,19.22222222222222
2.684436697562896e-06,19.333333333333332
1.2150872505465454e-06,19.444444444444443
5.137349059231582e-07,19.555555555555554
2.1062880389059467e-06,19.666666666666664
3.202249473034342e-06,19.777777777777775
3.5581458559540965e-06,19.88888888888889
3.101341082177754e-06,20.0
1.944633450559027e-06,20.11111111111111
3.5858573669788434e-07,20.22222222222222
1.2916638535900484e-06,20.333333333333332
2.630374652250288e-06,20.444444444444443
3.3566690015207703e-06,20.555555555555554
3.312069840303973e-06,20.666666666666664
2.514969553645855e-06,20.777777777777775
1.1545587914009672e-06,20.88888888888889
4.5397300958756483e-07,21.0
1.9423807657869154e-06,21.11111111111111
2.9735884609352496e-06,21.22222222222222
3.317949536508555e-06,21.333333333333332
2.904306994381115e-06,21.444444444444443
