Amplitude,Frequency
0.002587555555555556,0.0
0.0001855167240892639,0.1111111111111111
0.000539517739753938,0.2222222222222222
0.00037665205329032446,0.3333333333333333
0.00023631361826357083,0.4444444444444444
0.00019911521969819343,0.5555555555555556
0.0009158133115242593,0.6666666666666666
0.00024004918168834971,0.7777777777777777
0.0005752885930541128,0.8888888888888888
0.00020735693305193258,1.0
2.3870373418462293e-05,1.1111111111111112
8.31870923385364e-05,1.222222222222222
7.49457347102597e-05,1.3333333333333333
1.5206395461361826e-05,1.4444444444444444
1.3747260753130463e-05,1.5555555555555554
3.7444572706282445e-05,1.6666666666666665
5.902607049518185e-05,1.7777777777777777
5.9607118504880205e-05,1.8888888888888888
0.00010049918579489897,2.0
0.00012383613488280019,2.111111111111111
0.0002276006725140017,2.2222222222222223
0.00020963710413641386,2.333333333333333
0.00011607909397939329,2.444444444444444
8.589263786091221e-05,2.5555555555555554
4.4211466571450373e-05,2.6666666666666665
3.548343375258442e-05,2.7777777777777777
1.8725531232926092e-05,2.888888888888889
4.7939789482642536e-06,3.0
7.681229619690906e-06,3.1111111111111107
3.443401232165434e-05,3.222222222222222
2.7136934469906832e-05,3.333333333333333
1.0926559277563573e-05,3.444444444444444
5.4842426373140124e-05,3.5555555555555554
0.0001347369557865113,3.6666666666666665
5.706949087905656e-05,3.7777777777777777
0.00015722462000595995,3.888888888888889
3.1656280075289387e-05,4.0
2.975437194097466e-05,4.111111111111111
3.3449320682624957e-05,4.222222222222222
2.490243492557238e-05,4.333333333333333
3.846391863193253e-06,4.444444444444445
2.1885860955634948e-06,4.555555555555555
4.963613232875753e-06,4.666666666666666
2.766164685249155e-05,4.777777777777778
2.2415778916242132e-05,4.888888888888888
1.777293520636482e-05,5.0
1.854375224913497e-05,5.111111111111111
0.00011620632562818372,5.222222222222222
2.940880380408999e-05,5.333333333333333
9.676196791529914e-05,5.444444444444444
3.941192959758164e-05,5.555555555555555
2.946150779865964e-06,5.666666666666666
1.9831435687614655e-05,5.777777777777778
1.5200870495863865e-05,5.888888888888888
3.4651103883827014e-06,6.0
4.842243588052222e-06,6.111111111111111
