Amplitude,Frequency
0.06970733333333336,0.0
0.00019211145430106098,0.1111111111111111
3.473156188598998e-05,0.2222222222222222
0.00022276795791772509,0.3333333333333333
0.00024549023367578945,0.4444444444444444
0.00010675198168079311,0.5555555555555556
7.526579066828417e-05,0.6666666666666666
0.0001704772882533607,0.7777777777777777
0.0001351999461963012,0.8888888888888888
2.844936267257139e-05,1.0
5.4935324231431425e-05,1.1111111111111112
6.621724802057553e-05,1.222222222222222
2.9326025725819627e-05,1.3333333333333333
1.1222488561345417e-06,1.4444444444444444
5.32381025249431e-06,1.5555555555555554
2.5347711422685244e-05,1.6666666666666665
2.246100026619869e-05,1.7777777777777777
1.3468473617390126e-05,1.8888888888888888
5.313994376514157e-05,2.0
5.843442465693005e-05,2.111111111111111
2.1003211393586055e-05,2.2222222222222223
2.931619225925741e-05,2.333333333333333
5.3205780615545284e-05,2.444444444444444
3.750251390070122e-05,2.5555555555555554
3.4782128734552773e-06,2.6666666666666665
1.7851658897058282e-05,2.7777777777777777
1.4780283196736929e-05,2.888888888888889
2.467048690346309e-06,3.0
1.519623123300295e-06,3.1111111111111107
1.3816299710813748e-05,3.222222222222222
2.34640240748033e-05,3.333333333333333
1.3241958489464573e-05,3.444444444444444
1.3636207763380069e-05,3.5555555555555554
3.5261379788803996e-05,3.6666666666666665
3.238674431274602e-05,3.7777777777777777
7.089956118002386e-06,3.888888888888889
1.9456762086821706e-05,4.0
2.7283634125823597e-05,4.111111111111111
1.531141321804774e-05,4.222222222222222
1.2018030697808546e-06,4.333333333333333
5.701874915967299e-06,4.444444444444445
1.884321055673117e-07,4.555555555555555
3.7381132180272627e-06,4.666666666666666
3.9066660754847435e-06,4.777777777777778
1.6710101365619272e-05,4.888888888888888
2.0558432198243708e-05,5.0
7.649907453834827e-06,5.111111111111111
1.3650191884161948e-05,5.222222222222222
2.6036403968810537e-05,5.333333333333333
1.9739300788249002e-05,5.444444444444444
1.4639081928599114e-06,5.555555555555555
1.319160932389371e-05,5.666666666666666
1.405937929920474e-05,5.777777777777778
5.580882776204072e-06,5.888888888888888
1.267624586083399e-06,6.0
1.609354009621294e-06,6.111111111111111
6.5218253413142224e-06,6.222222222222221
4.675987801865942e-06,6.333333333333333
6.399486697149786e-06,6.444444444444444
1.731771421816589e-05,6.555555555555555
1.6948194097303555e-05,6.666666666666666
3.4802476623217286e-06,6.777777777777778
1.2783563900087475e-05,6.888888888888888
1.8979156728277718e-05,7.0
1.1613680919689965e-05,7.111111111111111
1.320880512190698e-06,7.222222222222221
7.890856877559666e-06,7.333333333333333
5.62850248190499e-06,7.444444444444444
1.2010324669685731e-06,7.555555555555555
1.3694934219262118e-06,7.666666666666666
6.251456835359732e-06,7.777777777777778
9.281475076678056e-06,7.888888888888888
3.6635773152738944e-06,8.0
8.267707089189433e-06,8.11111111111111
1.6359919219298793e-05,8.222222222222221
1.3015793758668896e-05,8.333333333333332
5.357040757671999e-07,8.444444444444445
1.0986755409391228e-05,8.555555555555555
1.2907286915236053e-05,8.666666666666666
6.0793422742241234e-06,8.777777777777777
1.8005714081982534e-06,8.88888888888889
3.180501341233627e-06,9.0
3.702157306297297e-07,9.11111111111111
1.6422825756167157e-06,9.222222222222221
3.1188904620058617e-06,9.333333333333332
9.174465743512002e-06,9.444444444444445
9.782188306037249e-06,9.555555555555555
1.8821006536618208e-06,9.666666666666666
9.224687611518976e-06,9.777777777777777
1.4253878152542178e-05,9.888888888888888
9.159483025878492e-06,10.0
1.430976398045569e-06,10.11111111111111
8.43237011079513e-06,10.222222222222221
7.657450172774654e-06,10.333333333333332
2.5569488014798754e-06,10.444444444444445
1.2523452992792447e-06,10.555555555555555
1.0108540272832255e-06,10.666666666666666
3.5240473196503403e-06,10.777777777777777
1.8521771197871447e-06,10.888888888888888
5.066252767613817e-06,11.0
1.0560761226633542e-05,11.11111111111111
8.848507576015756e-06,11.222222222222221
1.2936902188674134e-07,11.333333333333332
9.176497646944884e-06,11.444444444444445
1.1394197455456016e-05,11.555555555555555
5.746711935193334e-06,11.666666666666666
2.1773262876598967e-06,11.777777777777777
5.4117680502419104e-06,11.888888888888888
3.3379473810700065e-06,12.0
1.0843745104105283e-06,12.11111111111111
1.271126956146355e-06,12.222222222222221
4.148620814388694e-06,12.333333333333332
5.324972268290274e-06,12.444444444444443
1.1544725856317596e-06,12.555555555555555
6.594189181753999e-06,12.666666666666666
1.0619255043780403e-05,12.777777777777777
7.091279224175639e-06,12.888888888888888
1.4962325135493645e-06,13.0
8.182397834872324e-06,13.11111111111111
8.185994449346575e-06,13.222222222222221
3.0880203220625082e-06,13.333333333333332
1.981700634611349e-06,13.444444444444443
2.2748864436085933e-06,13.555555555555555
5.412067389777159e-07,13.666666666666666
1.1645879312970347e-06,13.777777777777777
2.7677603651528896e-06,13.888888888888888
6.354049484304762e-06,14.0
5.779403956064142e-06,14.11111111111111
5.394208924320235e-07,14.222222222222221
7.4168128140342125e-06,14.333333333333332
9.610870621491642e-06,14.444444444444443
5.02234893216594e-06,14.555555555555555
2.3725193352751346e-06,14.666666666666666
6.426601809324259e-06,14.777777777777777
5.023370690223064e-06,14.888888888888888
1.4798120522203674e-06,15.0
1.1901873449058366e-06,15.11111111111111
7.11268190823966e-07,15.222222222222221
2.2827887704234175e-06,15.333333333333332
1.01369674761592e-06,15.444444444444443
4.395106299847546e-06,15.555555555555555
7.5079960249213126e-06,15.666666666666666
5.247298130082597e-06,15.777777777777777
1.4980104441335052e-06,15.888888888888888
7.420833825855895e-06,16.0
7.855377288771007e-06,16.11111111111111
3.078566596960829e-06,16.22222222222222
2.5274463742426695e-06,16.333333333333332
4.1814428557526375e-06,16.444444444444443
2.272174410362531e-06,16.555555555555554
1.0931748928713038e-06,16.666666666666664
1.1610908608469066e-06,16.77777777777778
3.085344789328858e-06,16.88888888888889
3.4035598138110596e-06,17.0
8.323027447546643e-07,17.11111111111111
5.652313643371545e-06,17.22222222222222
7.661926590373468e-06,17.333333333333332
4.111345037394356e-06,17.444444444444443
2.398012863808222e-06,17.555555555555554
6.636955492727141e-06,17.666666666666664
5.707910599069918e-06,17.77777777777778
1.6501935993972376e-06,17.88888888888889
2.015563997881578e-06,18.0
1.7627391710219775e-06,18.11111111111111
6.961493724513744e-07,18.22222222222222
1.0809354331307406e-06,18.333333333333332
2.5096075260095423e-06,18.444444444444443
4.775344672331644e-06,18.555555555555554
3.6215077786574217e-06,18.666666666666664
1.434456074220709e-06,18.777777777777775
6.305899097260575e-06,18.88888888888889
6.976879943490901e-06,19.0
2.755891864859511e-06,19.11111111111111
2.8163198330290213e-06,19.22222222222222
5.213826188763763e-06,19.333333333333332
3.5267863222704818e-06,19.444444444444443
1.0932208982692616e-06,19.555555555555554
1.0971354621870864e-06,19.666666666666664
5.260389369311144e-07,19.777777777777775
1.633277085143945e-06,19.88888888888889
1.006219374885782e-06,20.0
3.915368151553196e-06,20.11111111111111
5.658347957961412e-06,20.22222222222222
3.15191091722584e-06,20.333333333333332
2.2715669310915147e-06,20.444444444444443
6.2651125495605995e-06,20.555555555555554
5.697087031202081e-06,20.666666666666664
1.5636145496352987e-06,20.777777777777775
2.6587881861976166e-06,20.88888888888889
3.3827863349500896e-06,21.0
1.6724467586112434e-06,21.11111111111111
1.1032582166944174e-06,21.22222222222222
1.0347266645720212e-06,21.333333333333332
2.4062430924963113e-06,21.444444444444443
2.263213939506129e-06,21.555555555555554
1.3202140264567872e-06,21.666666666666664
4.963258661222322e-06,21.777777777777775
5.756227969934042e-06,21.88888888888889
2.276666630964363e-06,22.0
2.8634589095393013e-06,22.11111111111111
5.562908070221196e-06,22.22222222222222
4.115430132013167e-06,22.333333333333332
9.716665215449068e-07,22.444444444444443
1.9736983647723643e-06,22.555555555555554
1.416415312217916e-06,22.666666666666664
8.304287432170051e-07,22.777777777777775
1.082851262624574e-06,22.88888888888889
2.2779938406807813e-06,23.0
3.710222235244149e-06,23.11111111111111
2.2582779934962137e-06,23.22222222222222
2.0204303646052328e-06,23.333333333333332
5.469201905053559e-06,23.444444444444443
5.196323137788714e-06,23.555555555555554
1.3176599273851047e-06,23.666666666666664
3.0144273500232123e-06,23.777777777777775
4.3346495980468355e-06,23.88888888888889
2.5429103856415297e-06,24.0
1.0247966613425873e-06,24.11111111111111
9.81283976166449e-07,24.22222222222222
4.450390769493438e-07,24.333333333333332
1.2852174495037577e-06,24.444444444444443
1.1868310845117478e-06,24.555555555555554
3.5085785109907676e-06,24.666666666666664
4.356040867730492e-06,24.777777777777775
1.7687535969477074e-06,24.888888888888886
2.698255489714163e-06,25.0
5.3711874090775805e-06,25.11111111111111
4.185081698224917e-06,25.22222222222222
7.255305381991782e-07,25.333333333333332
2.6686867866777607e-06,25.444444444444443
2.787441493088589e-06,25.555555555555554
1.3258508566701571e-06,25.666666666666664
