Amplitude,Frequency
0.05236266666666668,0.0
5.302013197696939e-06,0.1111111111111111
1.6514852802158164e-05,0.2222222222222222
2.154315885489623e-05,0.3333333333333333
8.047810356695313e-06,0.4444444444444444
5.4023358924206926e-06,0.5555555555555556
7.5751321729829275e-06,0.6666666666666666
1.1256817257375628e-05,0.7777777777777777
1.3315168925727895e-05,0.8888888888888888
1.1269273402504468e-05,1.0
2.0970068810806327e-05,1.1111111111111112
6.928869982594989e-06,1.222222222222222
1.504901692573035e-05,1.3333333333333333
1.2875537693487128e-05,1.4444444444444444
2.0830558349184462e-05,1.5555555555555554
1.5878186396633367e-05,1.6666666666666665
5.392662901518786e-06,1.7777777777777777
1.3100887113068527e-05,1.8888888888888888
7.137634189546531e-06,2.0
9.34738368040302e-06,2.111111111111111
2.431091787495432e-06,2.2222222222222223
2.264737634141123e-06,2.333333333333333
1.3292433921180945e-05,2.444444444444444
1.961541480946467e-05,2.5555555555555554
5.379886397376401e-06,2.6666666666666665
1.4997962038757695e-05,2.7777777777777777
4.566527620566317e-06,2.888888888888889
5.4511787442878264e-06,3.0
1.2184112436151888e-05,3.1111111111111107
1.470762555116364e-05,3.222222222222222
1.387399052198523e-05,3.333333333333333
6.9739360267136425e-06,3.444444444444444
2.2570647021753375e-06,3.5555555555555554
4.1900297258922525e-06,3.6666666666666665
4.907701274814985e-06,3.7777777777777777
7.702725437378229e-07,3.888888888888889
1.1460416522846425e-06,4.0
2.020085909745136e-05,4.111111111111111
9.475003192781288e-06,4.222222222222222
7.1715710897496205e-06,4.333333333333333
1.3384010840921738e-05,4.444444444444445
2.620452506292587e-05,4.555555555555555
9.64242447853846e-06,4.666666666666666
6.077626251027925e-06,4.777777777777778
1.6246175653951599e-06,4.888888888888888
1.9481910193056852e-05,5.0
1.5075207207078744e-05,5.111111111111111
9.371452907471074e-06,5.222222222222222
7.629525092200816e-06,5.333333333333333
1.7314008396764723e-05,5.444444444444444
1.9734749185536448e-05,5.555555555555555
1.3888711779251231e-05,5.666666666666666
1.5019700062734212e-05,5.777777777777778
1.10447490382325e-05,5.888888888888888
9.37731888245389e-06,6.0
1.7052932873261764e-05,6.111111111111111
1.2955733050798081e-05,6.222222222222221
1.6685567306461323e-05,6.333333333333333
1.124753741396201e-05,6.444444444444444
6.0586849249863835e-06,6.555555555555555
1.5197036641249912e-05,6.666666666666666
6.218069308678012e-06,6.777777777777778
9.986936638198476e-06,6.888888888888888
1.5949052030781687e-05,7.0
6.484287360727994e-06,7.111111111111111
1.0043821635704503e-05,7.222222222222221
1.17829435993109e-06,7.333333333333333
1.3345165498873502e-05,7.444444444444444
9.681380175059722e-06,7.555555555555555
1.435368291845446e-05,7.666666666666666
1.0685447497990109e-05,7.777777777777778
1.1798454439613301e-05,7.888888888888888
2.25144600880718e-05,8.0
9.475928105173987e-06,8.11111111111111
1.8376580733713564e-05,8.222222222222221
8.053265525015936e-06,8.333333333333332
5.563148724028447e-06,8.444444444444445
8.65803077166226e-06,8.555555555555555
1.625468746638762e-05,8.666666666666666
4.412680886108404e-06,8.777777777777777
4.240746223959871e-06,8.88888888888889
6.734668108206662e-06,9.0
1.6173170596215844e-05,9.11111111111111
1.2730121533597109e-05,9.222222222222221
1.112508122376709e-05,9.333333333333332
1.223850067923772e-05,9.444444444444445
9.708122595682384e-07,9.555555555555555
1.7545857676757044e-05,9.666666666666666
2.0789706624214244e-05,9.777777777777777
8.349173897622989e-06,9.888888888888888
7.04499523555946e-06,10.0
1.8981139160138204e-06,10.11111111111111
3.9931070469000135e-06,10.222222222222221
8.08313772611088e-06,10.333333333333332
4.0388852680974765e-06,10.444444444444445
1.8137742234989578e-05,10.555555555555555
8.838759082063647e-06,10.666666666666666
2.901917263595293e-06,10.777777777777777
1.6830618844735505e-06,10.888888888888888
1.5881549688853252e-05,11.0
1.575441840953865e-05,11.11111111111111
1.3501601685085995e-05,11.222222222222221
7.482277458337431e-06,11.333333333333332
7.903948296234002e-06,11.444444444444445
1.5793920177440622e-05,11.555555555555555
5.0463525996575315e-06,11.666666666666666
9.725044514359327e-06,11.777777777777777
3.1815699339130285e-06,11.888888888888888
2.1130694097905615e-05,12.0
1.2429193535842042e-05,12.11111111111111
2.0161559405220408e-05,12.222222222222221
1.6851792008384306e-05,12.333333333333332
4.555265401141202e-06,12.444444444444443
9.996732158490965e-06,12.555555555555555
1.358887469975258e-05,12.666666666666666
1.2141873491421896e-06,12.777777777777777
1.0847378537106069e-05,12.888888888888888
4.923274055849624e-06,13.0
1.0058766757164027e-05,13.11111111111111
7.321249631924629e-06,13.222222222222221
5.211561894322534e-06,13.333333333333332
9.437365274419972e-06,13.444444444444443
1.0912687270865393e-05,13.555555555555555
1.6103574541148464e-05,13.666666666666666
6.585501711640356e-06,13.777777777777777
1.3156371951176564e-05,13.888888888888888
9.93735523197773e-06,14.0
4.412402440771294e-06,14.11111111111111
6.588236148175789e-06,14.222222222222221
2.1327926749214466e-05,14.333333333333332
4.002491715615437e-06,14.444444444444443
1.1338396203786385e-05,14.555555555555555
1.8965262549183253e-05,14.666666666666666
9.728178882409047e-06,14.777777777777777
2.9341239277484604e-06,14.888888888888888
4.815120448868288e-06,15.0
4.8298361527675675e-06,15.11111111111111
1.3582981021136225e-05,15.222222222222221
3.7550818904918708e-06,15.333333333333332
7.083338496884297e-06,15.444444444444443
1.8798584587498335e-05,15.555555555555555
1.095334064241435e-05,15.666666666666666
1.5261408972758377e-05,15.777777777777777
3.2395499179591778e-06,15.888888888888888
1.3702487797372858e-05,16.0
1.33898963421032e-05,16.11111111111111
1.1099946565560619e-05,16.22222222222222
7.623370539999914e-06,16.333333333333332
1.783202548077071e-05,16.444444444444443
1.1054253724922379e-05,16.555555555555554
4.9441302616731475e-06,16.666666666666664
7.5527724435563075e-06,16.77777777777778
9.9041565000034e-06,16.88888888888889
1.5395211009076385e-06,17.0
1.618765263458461e-05,17.11111111111111
5.8302084284022815e-06,17.22222222222222
1.0289563193181626e-05,17.333333333333332
1.198276085911578e-05,17.444444444444443
1.6038102052692165e-05,17.555555555555554
8.705376011397922e-06,17.666666666666664
1.5008828913943596e-05,17.77777777777778
5.479569738106185e-06,17.88888888888889
3.8027354571106032e-06,18.0
8.578575024094294e-06,18.11111111111111
1.2985086859532684e-05,18.22222222222222
8.282588001100104e-06,18.333333333333332
6.251191798788068e-06,18.444444444444443
2.2303648077326003e-05,18.555555555555554
1.1320885839991787e-05,18.666666666666664
1.5807177335210786e-05,18.777777777777775
1.2023825116254576e-05,18.88888888888889
5.664409223776533e-06,19.0
7.196279779978488e-06,19.11111111111111
5.188187270733441e-06,19.22222222222222
1.8774310713823387e-05,19.333333333333332
1.0994704067205093e-06,19.444444444444443
1.6248957349231903e-05,19.555555555555554
6.649462634009147e-06,19.666666666666664
9.367354178377738e-06,19.777777777777775
9.557960737234275e-06,19.88888888888889
4.217779504930301e-06,20.0
7.6915689818086e-06,20.11111111111111
1.9193837454231508e-05,20.22222222222222
5.021913541109499e-06,20.333333333333332
1.5859068603934764e-05,20.444444444444443
1.5237452535538066e-05,20.555555555555554
6.722013901377906e-06,20.666666666666664
9.829285534808664e-06,20.777777777777775
1.1030787930974597e-05,20.88888888888889
5.719233304670727e-06,21.0
5.660493006552183e-06,21.11111111111111
5.5919899706972985e-06,21.22222222222222
1.4956443387551313e-05,21.333333333333332
7.953931182109993e-06,21.444444444444443
6.830865734409765e-06,21.555555555555554
1.1176800121755746e-05,21.666666666666664
1.1072073534422448e-05,21.777777777777775
4.728908262941292e-06,21.88888888888889
2.0786316082331058e-06,22.0
4.641565675711249e-06,22.11111111111111
1.8121715050184504e-05,22.22222222222222
5.439262260064178e-06,22.333333333333332
1.3470365562294223e-05,22.444444444444443
9.988714869637124e-06,22.555555555555554
3.447244123907842e-06,22.666666666666664
1.320568404690476e-05,22.777777777777775
1.57696238777424e-05,22.88888888888889
1.0950313619817162e-05,23.0
8.962298584499773e-06,23.11111111111111
1.515411645661094e-05,23.22222222222222
5.363421199478638e-06,23.333333333333332
1.1026698349566403e-05,23.444444444444443
7.757845384430716e-06,23.555555555555554
1.2475351419892067e-05,23.666666666666664
1.6000874435336893e-05,23.777777777777775
1.675185754412294e-05,23.88888888888889
8.392672667744985e-06,24.0
3.5614279206367273e-06,24.11111111111111
1.370297208366282e-05,24.22222222222222
9.05821410639593e-06,24.333333333333332
3.5177841052890147e-06,24.444444444444443
7.185537834810309e-06,24.555555555555554
4.346435118980769e-06,24.666666666666664
1.0382371282051383e-05,24.777777777777775
1.1700761194188398e-05,24.888888888888886
4.358435961755242e-06,25.0
3.073697271788838e-06,25.11111111111111
1.1938375463235232e-05,25.22222222222222
7.993543266021315e-06,25.333333333333332
9.881816066704495e-06,25.444444444444443
1.567125097931709e-05,25.555555555555554
2.3870336360958128e-06,25.666666666666664
1.9715594394052756e-05,25.777777777777775
1.923730375069636e-05,25.888888888888886
9.338053681154256e-06,26.0
8.339630542585344e-06,26.11111111111111
5.602681873826575e-06,26.22222222222222
1.6154212878426612e-05,26.333333333333332
8.971540213107628e-06,26.444444444444443
8.316117862708086e-06,26.555555555555554
1.7230655792821197e-05,26.666666666666664
4.07600700334333e-06,26.777777777777775
3.205213711474766e-06,26.888888888888886
9.628574069260016e-06,27.0
8.008585592992015e-06,27.11111111111111
1.8166033866368865e-05,27.22222222222222
1.800927653491725e-06,27.333333333333332
2.0252518096287767e-05,27.444444444444443
6.063818502494982e-06,27.555555555555554
5.230999815862446e-06,27.666666666666664
5.367326814082686e-06,27.777777777777775
7.507706835127553e-06,27.888888888888886
1.8984016097404266e-05,28.0
3.88778976062291e-06,28.11111111111111
5.551018238023454e-06,28.22222222222222
1.862893740718097e-05,28.333333333333332
2.5157850518675936e-06,28.444444444444443
1.4664462469923484e-05,28.555555555555554
1.9973899740583704e-05,28.666666666666664
2.6551402998254505e-05,28.777777777777775
9.90924996629596e-06,28.888888888888886
1.4073918224748568e-05,29.0
6.491913053448141e-06,29.11111111111111
1.3046558584569792e-05,29.22222222222222
1.3758247923119005e-05,29.333333333333332
1.2799609620634071e-05,29.444444444444443
3.74004908780615e-06,29.555555555555554
