Amplitude,Frequency
0.07500511111111112,0.0
1.5548385793313075e-05,0.1111111111111111
3.5803299639691436e-06,0.2222222222222222
5.21707660883957e-06,0.3333333333333333
7.101674649957465e-06,0.4444444444444444
1.1526032365167395e-05,0.5555555555555556
6.863455420620815e-07,0.6666666666666666
1.1019905679944296e-06,0.7777777777777777
1.9110316578374875e-05,0.8888888888888888
1.2359966513927661e-05,1.0
8.126056836181376e-06,1.1111111111111112
1.49292624772092e-05,1.222222222222222
9.553702411776951e-06,1.3333333333333333
6.975350917525638e-06,1.4444444444444444
2.7786708179322136e-06,1.5555555555555554
5.4772381309298676e-06,1.6666666666666665
4.548692954243174e-06,1.7777777777777777
5.237310263716777e-06,1.8888888888888888
5.706428863036325e-06,2.0
6.007998989817832e-06,2.111111111111111
1.0516421466112111e-05,2.2222222222222223
1.545136449672751e-05,2.333333333333333
3.962777523217825e-06,2.444444444444444
1.036602935824674e-06,2.5555555555555554
6.9522188607829375e-06,2.6666666666666665
1.300052024585263e-05,2.7777777777777777
6.358805310174553e-06,2.888888888888889
5.466787638689286e-06,3.0
2.5024476764859183e-05,3.1111111111111107
1.0905199189130183e-05,3.222222222222222
4.868191194936457e-06,3.333333333333333
8.28803453065514e-06,3.444444444444444
8.261752277137793e-06,3.5555555555555554
1.1104306605028678e-05,3.6666666666666665
6.478116604054257e-06,3.7777777777777777
9.892192195412256e-06,3.888888888888889
1.2338060111439573e-05,4.0
9.154108761597502e-06,4.111111111111111
4.839651103644008e-06,4.222222222222222
1.1347161902236065e-05,4.333333333333333
7.439798404578281e-06,4.444444444444445
1.0714463553997182e-05,4.555555555555555
4.275753094429982e-06,4.666666666666666
1.0771235042440735e-05,4.777777777777778
4.464489521802515e-06,4.888888888888888
9.856158969472968e-06,5.0
9.22882066516412e-06,5.111111111111111
1.3964653960257146e-05,5.222222222222222
8.428841087650814e-06,5.333333333333333
1.4104679152314886e-05,5.444444444444444
5.469679666024657e-06,5.555555555555555
1.070602705918168e-05,5.666666666666666
5.815094779461344e-06,5.777777777777778
1.2248746982620299e-05,5.888888888888888
9.852963775174046e-06,6.0
6.963624301991399e-06,6.111111111111111
3.4278897380215744e-06,6.222222222222221
2.0782892170377677e-06,6.333333333333333
7.913399522437687e-06,6.444444444444444
4.7861464953092284e-06,6.555555555555555
1.3024892778336188e-05,6.666666666666666
4.583780965148779e-06,6.777777777777778
7.308750287338472e-06,6.888888888888888
2.3009950156679167e-06,7.0
4.452999193484205e-06,7.111111111111111
9.845406590940703e-06,7.222222222222221
8.173785626990706e-06,7.333333333333333
9.316384186182774e-06,7.444444444444444
9.76173047735723e-06,7.555555555555555
1.1928094239248576e-05,7.666666666666666
5.540249887721244e-06,7.777777777777778
5.3311306029127605e-06,7.888888888888888
5.160813361654977e-06,8.0
1.1988808152240111e-05,8.11111111111111
1.8718432926206876e-05,8.222222222222221
8.38772496506606e-06,8.333333333333332
5.394764961853281e-06,8.444444444444445
1.4041999809565847e-05,8.555555555555555
1.0596189380394738e-05,8.666666666666666
6.991624331442122e-06,8.777777777777777
1.0771780679937974e-05,8.88888888888889
8.928247960606129e-06,9.0
6.750842174259354e-06,9.11111111111111
1.4620757140653952e-05,9.222222222222221
8.341259032007505e-06,9.333333333333332
1.4042768212517496e-05,9.444444444444445
2.672068858249073e-06,9.555555555555555
7.664782510202097e-06,9.666666666666666
1.058306371718051e-05,9.777777777777777
9.736711059366597e-06,9.888888888888888
1.5815423959404482e-05,10.0
1.6080936393372894e-05,10.11111111111111
1.4363912843437612e-05,10.222222222222221
1.608270515478223e-06,10.333333333333332
7.347054388184968e-06,10.444444444444445
3.2281239210419378e-06,10.555555555555555
7.608553005799857e-07,10.666666666666666
3.236419850646541e-06,10.777777777777777
1.3273014507490973e-05,10.888888888888888
6.9229848161751906e-06,11.0
9.653576391716014e-06,11.11111111111111
1.2171076634724514e-05,11.222222222222221
1.3551306707403918e-05,11.333333333333332
1.1668185366298334e-05,11.444444444444445
3.1014717374062257e-06,11.555555555555555
7.37248791559945e-06,11.666666666666666
9.642826353155093e-06,11.777777777777777
1.066630319563509e-05,11.888888888888888
1.4257510828572475e-05,12.0
6.989883618832396e-06,12.11111111111111
5.960531663454953e-06,12.222222222222221
2.6994232087291127e-06,12.333333333333332
1.6061400943172537e-05,12.444444444444443
9.020964402934405e-06,12.555555555555555
6.6097149262693545e-06,12.666666666666666
1.4102595888363684e-05,12.777777777777777
1.4111762168897201e-05,12.888888888888888
6.160165667804879e-06,13.0
7.0732336604281176e-06,13.11111111111111
4.766081378541942e-06,13.222222222222221
7.218505639604084e-06,13.333333333333332
1.501370867843169e-05,13.444444444444443
5.4519339467097835e-06,13.555555555555555
8.383937048131367e-06,13.666666666666666
2.264711233017235e-06,13.777777777777777
7.553811573673387e-06,13.888888888888888
1.5071532309341695e-05,14.0
2.16351542324926e-06,14.11111111111111
4.2157254480989175e-06,14.222222222222221
5.203521375603685e-06,14.333333333333332
4.1847921798171715e-06,14.444444444444443
4.087607864600837e-06,14.555555555555555
