Amplitude,Frequency
0.02199533333333334,0.0
2.8993550124393285e-06,0.1111111111111111
6.37368817849549e-06,0.2222222222222222
1.1205197670286439e-05,0.3333333333333333
7.561729675965047e-06,0.4444444444444444
1.411769120867858e-05,0.5555555555555556
9.601965402931918e-06,0.6666666666666666
2.5234153387389778e-05,0.7777777777777777
1.7150074003625337e-05,0.8888888888888888
1.3109762680861845e-06,1.0
7.837578897804125e-06,1.1111111111111112
1.3786695110738654e-05,1.222222222222222
2.8955802928667743e-05,1.3333333333333333
1.537608400897029e-05,1.4444444444444444
1.5674276036196673e-05,1.5555555555555554
1.5002066598929235e-05,1.6666666666666665
1.6266341780396624e-05,1.7777777777777777
1.351991850432395e-05,1.8888888888888888
3.63695490120556e-06,2.0
1.0848556179445833e-05,2.111111111111111
5.456018604850889e-06,2.2222222222222223
7.009791338116616e-06,2.333333333333333
1.7129805523881703e-05,2.444444444444444
1.8265653162941006e-05,2.5555555555555554
2.0484032923790365e-05,2.6666666666666665
2.900114067027822e-05,2.7777777777777777
1.6463226430470356e-05,2.888888888888889
3.73578402642604e-05,3.0
1.4268611546801724e-05,3.1111111111111107
1.7004658013865772e-05,3.222222222222222
2.0688259472519912e-05,3.333333333333333
4.814434763949505e-06,3.444444444444444
1.4989561171503035e-05,3.5555555555555554
6.209610352311547e-06,3.6666666666666665
1.969601270905065e-05,3.7777777777777777
8.151483831283813e-06,3.888888888888889
1.0267882485304764e-05,4.0
3.85894654129584e-05,4.111111111111111
1.7537616434492313e-05,4.222222222222222
4.2195901012106925e-06,4.333333333333333
2.869703287085217e-05,4.444444444444445
2.2757640068084173e-05,4.555555555555555
6.964034722986831e-06,4.666666666666666
7.305144640305283e-06,4.777777777777778
2.423858625423164e-05,4.888888888888888
2.660096691520728e-05,5.0
1.1108342868634837e-05,5.111111111111111
1.7701208031194273e-05,5.222222222222222
2.264724170177713e-05,5.333333333333333
2.9916830560809337e-05,5.444444444444444
9.013817450614794e-06,5.555555555555555
7.4818067916521e-06,5.666666666666666
2.8146138230527432e-05,5.777777777777778
1.7880216438497443e-05,5.888888888888888
1.0393462894198126e-05,6.0
2.5739064246853043e-06,6.111111111111111
1.8883453143589982e-05,6.222222222222221
1.1047784463693292e-05,6.333333333333333
1.607722106881736e-05,6.444444444444444
2.547984078716273e-06,6.555555555555555
1.2429964676940635e-05,6.666666666666666
1.2592735669208398e-05,6.777777777777778
8.184223669414876e-06,6.888888888888888
2.3060610596267154e-05,7.0
1.0378756048049576e-05,7.111111111111111
6.529816716937308e-06,7.222222222222221
8.587348210018615e-06,7.333333333333333
1.84610347781702e-05,7.444444444444444
6.364093122263192e-06,7.555555555555555
1.901754102902567e-05,7.666666666666666
1.1482627728211341e-05,7.777777777777778
1.1583042144804125e-05,7.888888888888888
2.0754935225784163e-05,8.0
1.5252095934119185e-05,8.11111111111111
1.6249529689336507e-05,8.222222222222221
1.2975006094485004e-06,8.333333333333332
5.673670714381481e-06,8.444444444444445
1.751740960649246e-05,8.555555555555555
1.7525561833590186e-05,8.666666666666666
7.399910346399762e-06,8.777777777777777
1.6558174820652407e-05,8.88888888888889
1.9315179820683416e-05,9.0
1.5937098627424743e-05,9.11111111111111
1.0660951830252184e-05,9.222222222222221
2.5208929399667015e-05,9.333333333333332
2.2125385497956923e-05,9.444444444444445
3.803790661776283e-06,9.555555555555555
6.263205354797238e-07,9.666666666666666
5.069616857229692e-06,9.777777777777777
1.3668393486642099e-05,9.888888888888888
1.6449752235116785e-05,10.0
8.368874161791697e-06,10.11111111111111
1.5388092946377705e-05,10.222222222222221
4.654027622846506e-06,10.333333333333332
4.630365552788211e-06,10.444444444444445
7.507298624054537e-06,10.555555555555555
1.0574064689157235e-05,10.666666666666666
1.5103404160675234e-05,10.777777777777777
1.1402120749350552e-05,10.888888888888888
1.673614216719027e-05,11.0
3.3663959175111335e-06,11.11111111111111
6.122307454123532e-06,11.222222222222221
1.1565069934445056e-05,11.333333333333332
8.817988343017894e-06,11.444444444444445
2.862263665441531e-05,11.555555555555555
2.4892851998764367e-05,11.666666666666666
1.1046222138598468e-05,11.777777777777777
1.626898450189614e-05,11.888888888888888
3.395028743517957e-05,12.0
1.867349708161025e-05,12.11111111111111
2.2146913407035552e-05,12.222222222222221
2.2037373574024155e-05,12.333333333333332
1.4098999840354798e-05,12.444444444444443
1.752030143280783e-05,12.555555555555555
1.1532402328868059e-05,12.666666666666666
3.3863153178384195e-06,12.777777777777777
7.444191793181809e-06,12.888888888888888
1.9739124471208048e-05,13.0
9.684459601829762e-06,13.11111111111111
1.1350611373811586e-06,13.222222222222221
1.8013751651298662e-05,13.333333333333332
1.2089056784567524e-06,13.444444444444443
9.480732137410768e-06,13.555555555555555
6.8669440980780235e-06,13.666666666666666
1.6452921944392605e-05,13.777777777777777
6.886027859284296e-06,13.888888888888888
1.752036854868379e-06,14.0
1.4081651952289529e-05,14.11111111111111
1.586302159370098e-05,14.222222222222221
1.994641711170729e-05,14.333333333333332
1.9036354255574947e-05,14.444444444444443
2.2558449533619347e-05,14.555555555555555
1.1546714535451507e-05,14.666666666666666
2.1220760140907064e-05,14.777777777777777
1.736236408581264e-05,14.888888888888888
4.516800424864977e-06,15.0
1.6033814411406034e-05,15.11111111111111
6.366094436373402e-06,15.222222222222221
1.1887077343898426e-05,15.333333333333332
