Amplitude,Frequency
0.048652444444444456,0.0
1.3477302353617981e-05,0.1111111111111111
7.757845493251888e-06,0.2222222222222222
7.331817503996939e-06,0.3333333333333333
9.485967373450572e-06,0.4444444444444444
9.502828921244194e-06,0.5555555555555556
3.742469411755138e-06,0.6666666666666666
6.172617195870039e-07,0.7777777777777777
3.242866110976424e-06,0.8888888888888888
9.905514351664346e-06,1.0
8.906838678576774e-06,1.1111111111111112
6.396425650967097e-06,1.222222222222222
9.659403381073602e-06,1.3333333333333333
1.6681283813786666e-05,1.4444444444444444
1.099231398897617e-05,1.5555555555555554
1.0331394682383975e-05,1.6666666666666665
7.501375358232921e-06,1.7777777777777777
1.761228027100864e-06,1.8888888888888888
3.4057449837560397e-06,2.0
1.2972663828631937e-05,2.111111111111111
7.1975978424308e-06,2.2222222222222223
1.153281253738344e-05,2.333333333333333
3.7359362230408074e-06,2.444444444444444
4.126034661317243e-06,2.5555555555555554
5.980653911060875e-06,2.6666666666666665
6.002645553422318e-06,2.7777777777777777
6.11568019422742e-06,2.888888888888889
7.597884651690317e-06,3.0
7.537733105051422e-06,3.1111111111111107
1.1378672368601656e-05,3.222222222222222
2.323304410259153e-06,3.333333333333333
1.4454519918134504e-05,3.444444444444444
6.982483842701082e-06,3.5555555555555554
1.2424412749236666e-05,3.6666666666666665
3.0393835014194162e-06,3.7777777777777777
1.4154952388058015e-05,3.888888888888889
4.319735584001712e-06,4.0
1.7550442020717537e-05,4.111111111111111
6.438616040149834e-06,4.222222222222222
5.8453413434984e-06,4.333333333333333
7.910925091450685e-06,4.444444444444445
1.134682859984576e-05,4.555555555555555
4.061232780692787e-06,4.666666666666666
7.893850377317207e-06,4.777777777777778
5.051264720803679e-06,4.888888888888888
4.944874636253032e-06,5.0
1.1187117018053396e-05,5.111111111111111
6.677011699628317e-06,5.222222222222222
3.175808384512564e-06,5.333333333333333
7.333995049325941e-07,5.444444444444444
2.2148927007956232e-05,5.555555555555555
5.532322287068623e-06,5.666666666666666
1.4365491382284098e-05,5.777777777777778
8.249894506686778e-06,5.888888888888888
9.24655415658089e-06,6.0
1.1938013692451649e-05,6.111111111111111
1.4332963193384686e-05,6.222222222222221
9.999469285132498e-06,6.333333333333333
4.3882923665200296e-06,6.444444444444444
6.643252506735573e-06,6.555555555555555
6.08235012505763e-06,6.666666666666666
6.296780982995688e-06,6.777777777777778
1.287149466494281e-05,6.888888888888888
8.465396939935925e-06,7.0
1.8815257834139308e-06,7.111111111111111
1.410989916496427e-05,7.222222222222221
4.745991992214737e-06,7.333333333333333
3.220697301445173e-06,7.444444444444444
1.0506048749332783e-05,7.555555555555555
8.466332221138225e-06,7.666666666666666
6.0469150096645e-06,7.777777777777778
8.633874923772405e-06,7.888888888888888
1.1331951251343307e-05,8.0
7.322035633475022e-06,8.11111111111111
9.550593451260073e-06,8.222222222222221
9.84871873002809e-06,8.333333333333332
7.853093249859546e-06,8.444444444444445
1.0779078473456745e-05,8.555555555555555
1.0820395313174962e-05,8.666666666666666
1.2887553835625495e-05,8.777777777777777
5.843934102183237e-06,8.88888888888889
