Amplitude,Frequency
0.06398800000000003,0.0
5.439764143417697e-06,0.1111111111111111
1.52859647663718e-05,0.2222222222222222
3.34651349966944e-05,0.3333333333333333
5.221657578188171e-06,0.4444444444444444
1.5162268096250922e-05,0.5555555555555556
1.0780029550015867e-05,0.6666666666666666
6.213761429064307e-06,0.7777777777777777
1.4894681688286284e-05,0.8888888888888888
1.3587109308923189e-05,1.0
1.4594473377535985e-05,1.1111111111111112
2.8914849638457522e-05,1.222222222222222
9.846359681937917e-06,1.3333333333333333
3.018774676519057e-06,1.4444444444444444
1.3632028385630864e-05,1.5555555555555554
1.522264502070767e-05,1.6666666666666665
3.882854046977132e-05,1.7777777777777777
7.8850061836975e-06,1.8888888888888888
1.3402246129990278e-05,2.0
1.3274289206202865e-05,2.111111111111111
2.667715889984147e-05,2.2222222222222223
2.194790721483326e-05,2.333333333333333
1.4460133846997969e-05,2.444444444444444
1.9413702432692438e-05,2.5555555555555554
9.566371431538687e-06,2.6666666666666665
2.294305671360818e-05,2.7777777777777777
1.4093173215619406e-05,2.888888888888889
2.290699615134847e-05,3.0
3.0092661094122254e-05,3.1111111111111107
1.572412151642145e-05,3.222222222222222
2.2023042998969425e-05,3.333333333333333
1.0415366501068505e-05,3.444444444444444
2.0982300426737663e-05,3.5555555555555554
2.4292474943638647e-06,3.6666666666666665
3.167185829544597e-05,3.7777777777777777
3.3817612006036078e-06,3.888888888888889
1.1067266452155634e-05,4.0
2.4272671331551714e-05,4.111111111111111
2.0394075347390726e-05,4.222222222222222
1.3872085506410422e-05,4.333333333333333
1.54420371635322e-05,4.444444444444445
1.8300826714438817e-05,4.555555555555555
2.3153297784917222e-05,4.666666666666666
2.7373782143653826e-05,4.777777777777778
3.307456874350869e-05,4.888888888888888
1.7965869489298278e-05,5.0
1.1129016643230442e-05,5.111111111111111
1.5399710785975148e-05,5.222222222222222
8.17965804482607e-06,5.333333333333333
1.713474419648042e-05,5.444444444444444
6.957591999630066e-06,5.555555555555555
2.1400021381465505e-05,5.666666666666666
1.0935755678663012e-05,5.777777777777778
3.508359354480387e-05,5.888888888888888
1.844403653481034e-05,6.0
2.3965838639242342e-05,6.111111111111111
2.260762906560213e-05,6.222222222222221
2.4338459456235224e-05,6.333333333333333
1.7176268894652963e-05,6.444444444444444
1.3301038133051157e-05,6.555555555555555
3.6943968377634525e-05,6.666666666666666
4.066345919287462e-06,6.777777777777778
2.513277052567942e-05,6.888888888888888
8.267660678598068e-06,7.0
5.7509651194236044e-06,7.111111111111111
2.3804914302221977e-05,7.222222222222221
1.648497420860479e-05,7.333333333333333
2.8470129309189062e-05,7.444444444444444
6.47237610339917e-06,7.555555555555555
9.802524553846017e-06,7.666666666666666
1.8530156453231786e-05,7.777777777777778
8.033060741284013e-06,7.888888888888888
1.868097545185239e-05,8.0
1.2007252404595656e-05,8.11111111111111
1.1003871394655373e-05,8.222222222222221
1.1234276442157815e-05,8.333333333333332
1.6112508336328656e-05,8.444444444444445
7.426692382196096e-06,8.555555555555555
8.559347751251147e-06,8.666666666666666
7.589355583473129e-06,8.777777777777777
8.72296400558561e-06,8.88888888888889
2.384067083801464e-05,9.0
1.4210870451817372e-05,9.11111111111111
6.021158680037241e-06,9.222222222222221
1.2168197680295347e-05,9.333333333333332
1.3520821094041559e-05,9.444444444444445
2.3612179116918658e-05,9.555555555555555
2.9605531809567007e-05,9.666666666666666
2.973046836417858e-05,9.777777777777777
1.2456648262165435e-05,9.888888888888888
9.528521734543773e-06,10.0
1.1622658383448583e-05,10.11111111111111
1.3638103630740933e-05,10.222222222222221
7.346664180163406e-06,10.333333333333332
1.6465782261469406e-05,10.444444444444445
7.466722552375723e-06,10.555555555555555
1.7697847623369205e-05,10.666666666666666
1.9943574327646688e-05,10.777777777777777
3.440779822239394e-05,10.888888888888888
1.4910644218665765e-05,11.0
1.7426387435601405e-05,11.11111111111111
3.1052531270221534e-05,11.222222222222221
2.8289753334164496e-05,11.333333333333332
2.364333576453008e-06,11.444444444444445
5.578172241834419e-06,11.555555555555555
7.6080036383094e-06,11.666666666666666
2.6122065211762553e-05,11.777777777777777
7.1535404189054546e-06,11.888888888888888
5.229422146577782e-06,12.0
1.0576479915728009e-05,12.11111111111111
1.6376904756000802e-05,12.222222222222221
2.530816242194887e-05,12.333333333333332
1.760748904957759e-05,12.444444444444443
2.5645058341823115e-05,12.555555555555555
1.6176120251508494e-05,12.666666666666666
9.71718159464157e-06,12.777777777777777
1.3478634796322551e-05,12.888888888888888
1.9005179958276564e-05,13.0
3.656217837283959e-06,13.11111111111111
1.4363667332025925e-05,13.222222222222221
9.666638020682777e-06,13.333333333333332
2.6136973807537702e-05,13.444444444444443
1.5174551910865213e-05,13.555555555555555
1.4217910947126708e-05,13.666666666666666
1.9940575316400872e-05,13.777777777777777
1.5068877564104196e-05,13.888888888888888
9.297452183171851e-06,14.0
1.4265874890835258e-05,14.11111111111111
2.1986894952015222e-05,14.222222222222221
1.0761139660043263e-05,14.333333333333332
5.842463178555824e-06,14.444444444444443
1.1727851537372826e-05,14.555555555555555
2.6175030207210406e-05,14.666666666666666
9.129395310801548e-06,14.777777777777777
1.844108800188341e-05,14.888888888888888
9.774486313185702e-06,15.0
2.218148428881747e-05,15.11111111111111
3.800155862449683e-06,15.222222222222221
2.1879674211907242e-05,15.333333333333332
2.1264598810289855e-05,15.444444444444443
