Amplitude,Frequency
0.06399422222222226,0.0
1.7437972358157736e-05,0.1111111111111111
1.2656348486346236e-05,0.2222222222222222
1.3631619489518608e-05,0.3333333333333333
6.198318662945283e-06,0.4444444444444444
1.5642284411716933e-05,0.5555555555555556
1.3413868638048516e-05,0.6666666666666666
2.3621129050242595e-05,0.7777777777777777
1.4224724580895992e-05,0.8888888888888888
1.0938875487218382e-05,1.0
8.885154955737303e-06,1.1111111111111112
2.3678517058929146e-05,1.222222222222222
1.3199492781997235e-05,1.3333333333333333
1.4600339884849407e-05,1.4444444444444444
1.3669301737656912e-05,1.5555555555555554
2.6079064558806986e-05,1.6666666666666665
1.5515228903825585e-06,1.7777777777777777
1.231011384258838e-05,1.8888888888888888
2.9406389612985872e-05,2.0
1.400021352623102e-05,2.111111111111111
1.887044240382762e-05,2.2222222222222223
2.2884590512470106e-05,2.333333333333333
1.9945638023057553e-05,2.444444444444444
1.2096931073390212e-05,2.5555555555555554
1.2687352548737075e-05,2.6666666666666665
9.943268160943024e-06,2.7777777777777777
7.4546258442375045e-06,2.888888888888889
3.046447525029579e-05,3.0
9.154129280739435e-06,3.1111111111111107
5.082377194343273e-06,3.222222222222222
8.372044085458529e-06,3.333333333333333
1.2171312772732722e-05,3.444444444444444
1.4657205783883286e-05,3.5555555555555554
1.9851374455403114e-05,3.6666666666666665
1.4391729503892332e-05,3.7777777777777777
2.781751846472852e-05,3.888888888888889
1.2873018070150514e-05,4.0
2.374703189751507e-05,4.111111111111111
1.977557416108082e-05,4.222222222222222
8.995475026528368e-06,4.333333333333333
2.083117770024534e-05,4.444444444444445
2.3796123709203933e-05,4.555555555555555
2.799742054571344e-05,4.666666666666666
2.0880467541554083e-05,4.777777777777778
2.1065527712261393e-05,4.888888888888888
6.504902154108629e-06,5.0
1.7720753472137324e-06,5.111111111111111
6.259086622331115e-06,5.222222222222222
2.474458851810278e-05,5.333333333333333
2.151835388810463e-05,5.444444444444444
2.4875291025502303e-05,5.555555555555555
7.693775905457156e-06,5.666666666666666
1.0580231537382373e-05,5.777777777777778
1.2172520694837781e-05,5.888888888888888
8.72284407007937e-06,6.0
1.899548775776417e-05,6.111111111111111
1.7340297941225134e-05,6.222222222222221
8.24707081651015e-06,6.333333333333333
5.3842020674425205e-06,6.444444444444444
