Amplitude,Frequency
0.051852666666666686,0.0
1.0845349493857774e-05,0.1111111111111111
3.7519804682402165e-06,0.2222222222222222
2.8364480942961484e-06,0.3333333333333333
3.6247078113443014e-06,0.4444444444444444
3.1532995629307205e-06,0.5555555555555556
2.331111137624892e-06,0.6666666666666666
4.044655699611911e-06,0.7777777777777777
1.2282395796767972e-06,0.8888888888888888
2.628905262647658e-06,1.0
1.6641657279331361e-06,1.1111111111111112
2.8973603872572303e-06,1.222222222222222
1.8008506604648864e-06,1.3333333333333333
4.958514093285198e-06,1.4444444444444444
3.957683601488968e-06,1.5555555555555554
4.491744647379807e-06,1.6666666666666665
5.895082923466361e-06,1.7777777777777777
3.605747300711547e-06,1.8888888888888888
7.68382344388137e-06,2.0
2.5998772890580755e-06,2.111111111111111
7.090375812204248e-06,2.2222222222222223
7.837540804217246e-06,2.333333333333333
4.465465591809989e-06,2.444444444444444
3.96712292798401e-06,2.5555555555555554
5.915982126112413e-06,2.6666666666666665
3.221902542744938e-06,2.7777777777777777
8.15213383082546e-06,2.888888888888889
4.9536545010095805e-06,3.0
4.3853626438318114e-06,3.1111111111111107
5.8056289704709315e-06,3.222222222222222
1.6719472171081419e-06,3.333333333333333
4.362691738415384e-06,3.444444444444444
3.2559661116881137e-06,3.5555555555555554
5.876670198350005e-06,3.6666666666666665
8.904042732518557e-07,3.7777777777777777
3.867565868469127e-06,3.888888888888889
8.77991886531998e-06,4.0
2.9342629074790033e-06,4.111111111111111
6.189046046075069e-06,4.222222222222222
4.2628984381895684e-06,4.333333333333333
1.3151862765205817e-06,4.444444444444445
2.9936268072515497e-06,4.555555555555555
5.09541912298567e-06,4.666666666666666
8.324544222216173e-06,4.777777777777778
6.725264305465023e-06,4.888888888888888
8.630160012276643e-06,5.0
6.858854430167731e-06,5.111111111111111
2.3884551044575103e-06,5.222222222222222
3.6650302611384027e-06,5.333333333333333
2.0350473119301313e-06,5.444444444444444
7.250323787517472e-06,5.555555555555555
5.461110100639264e-06,5.666666666666666
4.587701734806503e-06,5.777777777777778
6.845054091678493e-07,5.888888888888888
2.3863574802479554e-06,6.0
3.3454490115229266e-06,6.111111111111111
4.478825004707587e-06,6.222222222222221
5.9872647980256175e-06,6.333333333333333
1.989566437763501e-06,6.444444444444444
7.682844066501228e-06,6.555555555555555
6.253432002338281e-06,6.666666666666666
5.9428307468236985e-06,6.777777777777778
5.267419906652259e-06,6.888888888888888
7.339441273688362e-06,7.0
7.5460583032803405e-06,7.111111111111111
1.1795086171846126e-05,7.222222222222221
3.653667870117871e-06,7.333333333333333
2.0515009096631857e-06,7.444444444444444
4.763804487074235e-06,7.555555555555555
6.693070182482577e-06,7.666666666666666
4.808466681268539e-06,7.777777777777778
5.3812065758647775e-06,7.888888888888888
5.045498898801339e-06,8.0
2.7391960724053892e-06,8.11111111111111
5.018664218683972e-06,8.222222222222221
5.339934981543383e-06,8.333333333333332
2.8898346186690987e-06,8.444444444444445
3.7640106595412266e-06,8.555555555555555
7.350162881588825e-06,8.666666666666666
2.09497009495523e-06,8.777777777777777
6.545538603730895e-06,8.88888888888889
4.780631621224173e-06,9.0
3.662515047511796e-06,9.11111111111111
4.419730664112954e-06,9.222222222222221
8.046245272182896e-06,9.333333333333332
6.686697510639923e-06,9.444444444444445
7.698921855672627e-06,9.555555555555555
6.210066187180418e-06,9.666666666666666
8.87143302781212e-06,9.777777777777777
2.089538017468849e-06,9.888888888888888
2.7654927057703906e-06,10.0
9.233488237134708e-06,10.11111111111111
4.176304521427942e-06,10.222222222222221
6.168196050633761e-06,10.333333333333332
3.4178294310646225e-06,10.444444444444445
1.3863041344607047e-06,10.555555555555555
8.737821501723326e-06,10.666666666666666
8.887787083882567e-06,10.777777777777777
4.626626727353381e-06,10.888888888888888
2.7186038782517187e-06,11.0
2.0569178225403564e-06,11.11111111111111
2.922273017389219e-06,11.222222222222221
4.295404291424896e-06,11.333333333333332
4.668728223777056e-06,11.444444444444445
7.61705786541356e-06,11.555555555555555
4.506026529271685e-06,11.666666666666666
5.36947365347321e-06,11.777777777777777
2.641077469845246e-06,11.888888888888888
4.271832235313488e-06,12.0
2.606701220066836e-06,12.11111111111111
7.584586770583548e-06,12.222222222222221
4.2824109406530185e-06,12.333333333333332
3.7289790484335386e-06,12.444444444444443
7.096847285287173e-06,12.555555555555555
4.862802288447851e-06,12.666666666666666
6.14682842106568e-06,12.777777777777777
3.075036485256531e-06,12.888888888888888
3.8330087371657426e-06,13.0
6.703310427477122e-06,13.11111111111111
6.093910067810405e-06,13.222222222222221
6.994806863256332e-06,13.333333333333332
5.179014397658197e-06,13.444444444444443
5.814071264730502e-06,13.555555555555555
3.652933895299051e-06,13.666666666666666
4.608581791718909e-06,13.777777777777777
6.698374533552683e-06,13.888888888888888
8.253883344163592e-06,14.0
9.066124328237332e-06,14.11111111111111
2.0091333252937273e-06,14.222222222222221
5.318962363017702e-06,14.333333333333332
6.050173816452744e-06,14.444444444444443
2.990654497489988e-06,14.555555555555555
6.048347797991318e-06,14.666666666666666
7.334348361335749e-06,14.777777777777777
6.994242807284759e-06,14.888888888888888
3.0892704142637316e-06,15.0
4.9350277109192265e-06,15.11111111111111
3.410734669565567e-06,15.222222222222221
7.135035149535526e-06,15.333333333333332
1.2205812646098083e-05,15.444444444444443
3.915173256569495e-06,15.555555555555555
4.40534742159676e-06,15.666666666666666
9.304749998162314e-06,15.777777777777777
8.470235148338428e-06,15.888888888888888
1.0325304947799971e-05,16.0
5.104703273886437e-06,16.11111111111111
5.7164697535081e-07,16.22222222222222
2.4089825906557927e-06,16.333333333333332
2.321415299898621e-06,16.444444444444443
3.941551364995388e-06,16.555555555555554
1.652554208142109e-06,16.666666666666664
3.7027999144246903e-06,16.77777777777778
7.105325138650215e-06,16.88888888888889
1.4496048569217207e-05,17.0
4.426962624394478e-06,17.11111111111111
2.771736282110035e-06,17.22222222222222
2.550329288040522e-06,17.333333333333332
7.53045561529517e-06,17.444444444444443
5.291543384636653e-06,17.555555555555554
4.854792354020854e-06,17.666666666666664
5.3648716439365404e-06,17.77777777777778
2.3021251926419555e-06,17.88888888888889
